Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
1/1/2018 0:00,1/1/2018 1:00,,177.196,90.603,42.347,310.146,59.2068714
1/1/2018 1:00,1/1/2018 2:00,,175.66,92.497,25.173,293.33,55.996697
1/1/2018 2:00,1/1/2018 3:00,,177.582,90.941,24.02,292.543,55.8464587
1/1/2018 3:00,1/1/2018 4:00,,179.715,89.418,22.58,291.713,55.6880117
1/1/2018 4:00,1/1/2018 5:00,,176.831,95.838,24.433,297.103,56.7169627
1/1/2018 5:00,1/1/2018 6:00,,180.155,90.494,23.996,294.644,56.2475396
1/1/2018 6:00,1/1/2018 7:00,,188.164,89.246,23.874,301.284,57.5151156
1/1/2018 7:00,1/1/2018 8:00,,196.184,98.587,81.073,375.845,71.7488105
1/1/2018 8:00,1/1/2018 9:00,,229.687,92.938,499.955,822.58,157.030522
1/1/2018 9:00,1/1/2018 10:00,,228.766,92.156,503.157,824.078,157.3164902
1/1/2018 10:00,1/1/2018 11:00,,229.097,91.252,505.644,825.992,157.6818728
1/1/2018 11:00,1/1/2018 12:00,,233.959,92.91,502.702,829.571,158.3651039
1/1/2018 12:00,1/1/2018 13:00,,234.984,92.576,535.359,862.919,164.7312371
1/1/2018 13:00,1/1/2018 14:00,,234.829,92.731,444.917,772.478,147.4660502
1/1/2018 14:00,1/1/2018 15:00,,231.974,92.649,280.426,605.048,115.5036632
1/1/2018 15:00,1/1/2018 16:00,,235.567,94.215,249.98,579.761,110.6763749
1/1/2018 16:00,1/1/2018 17:00,,241.058,99.212,319.921,660.191,126.0304619
1/1/2018 17:00,1/1/2018 18:00,,238.286,92.417,447.474,778.176,148.5537984
1/1/2018 18:00,1/1/2018 19:00,,242.791,92.325,212.522,547.638,104.5440942
1/1/2018 19:00,1/1/2018 20:00,,203.681,88.552,83.049,375.282,71.6413338
1/1/2018 20:00,1/1/2018 21:00,,191.43,90.347,44.194,325.971,62.2278639
1/1/2018 21:00,1/1/2018 22:00,,192.002,90.097,46.003,328.102,62.6346718
1/1/2018 22:00,1/1/2018 23:00,,192.683,90.08,46.561,329.324,62.8679516
1/1/2018 23:00,2/1/2018 0:00,,190.965,90.169,46.899,328.033,62.6214997
2/1/2018 0:00,2/1/2018 1:00,,191.748,92.437,44.035,328.22,62.657198
2/1/2018 1:00,2/1/2018 2:00,,192.51,92.266,21.533,306.309,58.4743881
2/1/2018 2:00,2/1/2018 3:00,,187.758,88.998,23.839,300.595,57.3835855
2/1/2018 3:00,2/1/2018 4:00,,191.564,94.946,24.537,311.047,59.3788723
2/1/2018 4:00,2/1/2018 5:00,,192.462,90.501,22.13,305.093,58.2422537
2/1/2018 5:00,2/1/2018 6:00,,242.733,116.866,24.354,383.953,73.2966277
2/1/2018 6:00,2/1/2018 7:00,,293.323,117.703,25.634,436.66,83.358394
2/1/2018 7:00,2/1/2018 8:00,,377.75,161.117,74.742,613.609,117.1379581
2/1/2018 8:00,2/1/2018 9:00,,437.109,209.236,521.816,1168.161,223.0019349
2/1/2018 9:00,2/1/2018 10:00,,512.376,262.095,555.374,1329.846,253.8676014
2/1/2018 10:00,2/1/2018 11:00,,575.083,306.012,569.427,1450.522,276.9046498
2/1/2018 11:00,2/1/2018 12:00,,637.734,330.558,548.385,1516.677,289.5336393
2/1/2018 12:00,2/1/2018 13:00,,680.53,336.248,373.955,1390.733,265.4909297
2/1/2018 13:00,2/1/2018 14:00,,650.281,323.4,285.101,1258.782,240.3014838
2/1/2018 14:00,2/1/2018 15:00,,604.994,300.438,265.645,1171.076,223.5584084
2/1/2018 15:00,2/1/2018 16:00,,623.757,303.658,371.963,1299.378,248.0512602
2/1/2018 16:00,2/1/2018 17:00,,653.383,302.216,362.801,1318.4,251.68256
2/1/2018 17:00,2/1/2018 18:00,,648.371,268.726,350.088,1267.184,241.9054256
2/1/2018 18:00,2/1/2018 19:00,,580.209,226.642,200.321,1007.173,192.2693257
2/1/2018 19:00,2/1/2018 20:00,,495.836,198.966,87.174,781.975,149.2790275
2/1/2018 20:00,2/1/2018 21:00,,409.808,164.386,49.71,623.904,119.1032736
2/1/2018 21:00,2/1/2018 22:00,,321.815,131.931,49.677,503.424,96.1036416
2/1/2018 22:00,2/1/2018 23:00,,300.016,161.332,40.614,501.963,95.8247367
2/1/2018 23:00,3/1/2018 0:00,,287.337,132.199,43.433,462.969,88.3807821
3/1/2018 0:00,3/1/2018 1:00,,273.625,121.256,36.986,431.867,82.4434103
3/1/2018 1:00,3/1/2018 2:00,,271.799,105.268,31.964,409.031,78.0840179
3/1/2018 2:00,3/1/2018 3:00,,263.161,94.533,32.093,389.787,74.4103383
3/1/2018 3:00,3/1/2018 4:00,,260.127,94.354,31.018,385.499,73.5917591
3/1/2018 4:00,3/1/2018 5:00,,245.645,93.692,32.854,372.191,71.0512619
3/1/2018 5:00,3/1/2018 6:00,,245.886,93.354,32.202,371.443,70.9084687
3/1/2018 6:00,3/1/2018 7:00,,322.805,112.511,34.1,469.416,89.6115144
3/1/2018 7:00,3/1/2018 8:00,,400.037,128.69,78.995,607.723,116.0143207
3/1/2018 8:00,3/1/2018 9:00,,480.984,163.645,507.908,1152.536,220.0191224
3/1/2018 9:00,3/1/2018 10:00,,580.63,252.121,534.187,1366.938,260.9484642
3/1/2018 10:00,3/1/2018 11:00,,654.381,326.069,362.28,1342.73,256.327157
3/1/2018 11:00,3/1/2018 12:00,,706.741,339.245,247.025,1293.011,246.8357999
3/1/2018 12:00,3/1/2018 13:00,,730.019,375.433,277.139,1382.591,263.9366219
3/1/2018 13:00,3/1/2018 14:00,,678.547,365.562,392.935,1437.044,274.3316996
3/1/2018 14:00,3/1/2018 15:00,,719.059,336.227,393.541,1448.827,276.5810743
3/1/2018 15:00,3/1/2018 16:00,,763.124,347.347,267.911,1378.382,263.1331238
3/1/2018 16:00,3/1/2018 17:00,,773.042,345.588,253.914,1372.543,262.0184587
3/1/2018 17:00,3/1/2018 18:00,,736.904,285.497,249.924,1272.325,242.8868425
3/1/2018 18:00,3/1/2018 19:00,,642.869,258.922,228.677,1130.468,215.8063412
3/1/2018 19:00,3/1/2018 20:00,,517.614,208.27,82.605,808.488,154.3403592
3/1/2018 20:00,3/1/2018 21:00,,405.984,156.85,43.147,605.981,115.6817729
3/1/2018 21:00,3/1/2018 22:00,,339.175,116.893,41.088,497.156,94.9070804
3/1/2018 22:00,3/1/2018 23:00,,325.866,113.652,43.235,482.753,92.1575477
3/1/2018 23:00,4/1/2018 0:00,,318.616,105.817,38.638,463.071,88.4002539
4/1/2018 0:00,4/1/2018 1:00,,314.995,109.776,39.895,464.666,88.7047394
4/1/2018 1:00,4/1/2018 2:00,,303.684,108.543,32.92,445.147,84.9785623
4/1/2018 2:00,4/1/2018 3:00,,291.196,102.34,30.521,424.058,80.9526722
4/1/2018 3:00,4/1/2018 4:00,,282.603,99.605,31.751,413.959,79.0247731
4/1/2018 4:00,4/1/2018 5:00,,270.584,99.739,32.111,402.434,76.8246506
4/1/2018 5:00,4/1/2018 6:00,,257.208,100.919,31.203,389.329,74.3229061
4/1/2018 6:00,4/1/2018 7:00,,328.143,115.479,33.061,476.683,90.9987847
4/1/2018 7:00,4/1/2018 8:00,,430.043,152.225,72.728,654.996,125.0387364
4/1/2018 8:00,4/1/2018 9:00,,495.44,179.405,517.416,1192.26,227.602434
4/1/2018 9:00,4/1/2018 10:00,,620.964,229.536,546.254,1396.754,266.6403386
4/1/2018 10:00,4/1/2018 11:00,,697.723,335.396,398.512,1431.631,273.2983579
4/1/2018 11:00,4/1/2018 12:00,,744.779,382.75,258.64,1386.169,264.6196621
4/1/2018 12:00,4/1/2018 13:00,,780.947,396.444,304.996,1482.387,282.9876783
4/1/2018 13:00,4/1/2018 14:00,,742.419,381.005,358.31,1481.734,282.8630206
4/1/2018 14:00,4/1/2018 15:00,,723.053,360.695,331.12,1414.868,270.0983012
4/1/2018 15:00,4/1/2018 16:00,,756.358,363.758,278.425,1398.542,266.9816678
4/1/2018 16:00,4/1/2018 17:00,,752.399,339.02,317.612,1409.032,268.9842088
4/1/2018 17:00,4/1/2018 18:00,,751.853,320.368,406.986,1479.208,282.3808072
4/1/2018 18:00,4/1/2018 19:00,,642.237,304.462,246.371,1193.07,227.757063
