Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-01-01 00:00:00,180.769,194.09900000000002,17.472,392.34,74.897706,1,8.532499999999999,74.96666666666667,2.3445,3.2707499999999996,1029.0,1.3550833333333336
2017-01-01 01:00:00,175.62900000000002,196.97400000000002,21.183000000000003,393.785,75.17355649999999,1,7.930000000000001,76.30833333333334,2.692416666666667,3.480333333333333,1028.1666666666667,1.4773333333333332
2017-01-01 02:00:00,172.005,196.69400000000002,20.03,388.728,74.2081752,1,7.263416666666667,80.27500000000002,3.3002499999999997,4.067166666666666,1028.0,1.4150833333333335
2017-01-01 03:00:00,175.498,193.354,17.403,386.254,73.7358886,1,6.831333333333333,81.33333333333333,3.5343333333333327,4.423583333333334,1028.0,1.542
2017-01-01 04:00:00,178.418,194.055,20.94,393.412,75.1023508,1,6.50025,81.24166666666666,4.005999999999999,5.262333333333334,1028.0,0.8909999999999999
2017-01-01 05:00:00,179.48,194.865,22.656,397.0,75.7873,1,6.006416666666667,81.00833333333333,4.552833333333334,6.0793333333333335,1028.0,1.3758333333333332
2017-01-01 06:00:00,188.31599999999997,194.40099999999998,23.791,406.50800000000004,77.6023772,1,5.645833333333333,80.44166666666668,4.004416666666667,5.346416666666667,1027.0,0.9880000000000001
2017-01-01 07:00:00,190.05200000000002,194.709,26.125,410.88599999999997,78.4381374,1,5.4777499999999995,80.19166666666665,3.17625,4.654166666666667,1027.0,1.4661666666666664
2017-01-01 08:00:00,190.225,193.239,32.093,415.55800000000005,79.3300222,1,5.410249999999999,80.35833333333333,3.4609166666666673,4.402333333333334,1027.0,
2017-01-01 09:00:00,188.611,194.077,32.051,414.73800000000006,79.1734842,1,5.480583333333333,80.09166666666665,4.510749999999999,5.680666666666667,1027.0,
2017-01-01 10:00:00,189.50799999999998,195.137,33.961,418.606,79.9118854,1,6.0168333333333335,78.79166666666666,3.9555000000000002,5.324916666666666,1027.0,
2017-01-01 11:00:00,195.446,189.90099999999998,33.7,419.04699999999997,79.9960723,1,6.882416666666667,76.29166666666667,2.4581666666666666,3.3125,1026.1666666666667,
2017-01-01 12:00:00,194.452,189.21599999999998,30.059,413.727,78.9804843,1,7.56,75.31666666666666,2.1505833333333335,2.8511666666666664,1025.1666666666667,
2017-01-01 13:00:00,199.785,191.12099999999998,30.256999999999998,421.163,80.4000167,1,8.729999999999999,72.74916666666667,1.5585000000000002,2.2221666666666664,1023.6666666666666,
2017-01-01 14:00:00,211.85,195.158,27.405,434.413,82.9294417,1,9.809166666666666,70.03083333333332,1.0795833333333333,1.7190833333333329,1023.0,
2017-01-01 15:00:00,221.37900000000002,195.519,24.322,441.219,84.2287071,1,9.735833333333334,71.41083333333333,1.9410833333333333,2.410999999999999,1022.25,
2017-01-01 16:00:00,223.393,193.268,24.79,441.45,84.272805,1,9.525833333333333,73.75833333333333,1.3505,1.7609999999999995,1022.0,
2017-01-01 17:00:00,229.676,191.453,27.185,448.314,85.5831426,1,8.972500000000002,76.35833333333333,2.447666666666666,2.998083333333333,1022.0,
2017-01-01 18:00:00,227.324,194.648,24.119,446.09,85.15858100000001,1,8.865000000000002,76.30833333333332,2.7325,3.3334999999999995,1021.5833333333334,1.5073333333333332
2017-01-01 19:00:00,223.798,192.706,34.827,451.33099999999996,86.1590879,1,8.984166666666667,75.88333333333334,2.2152499999999997,2.8722499999999997,1021.0,1.4498333333333333
