Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-01-01 00:00:00,180.769,194.099,17.472,392.34,74.897706,1,8.532499999999999,74.96666666666667,2.3445,3.27075,1029.0,1.3550833333333336
2017-01-01 01:00:00,175.62900000000005,196.974,21.183000000000003,393.785,75.17355649999998,1,7.9300000000000015,76.30833333333334,2.692416666666667,3.4803333333333333,1028.1666666666667,1.4773333333333332
2017-01-01 02:00:00,172.005,196.694,20.03,388.728,74.2081752,1,7.263416666666667,80.27500000000002,3.30025,4.067166666666666,1028.0,1.4150833333333337
2017-01-01 03:00:00,175.498,193.354,17.403,386.254,73.7358886,1,6.831333333333332,81.33333333333333,3.5343333333333327,4.423583333333334,1028.0,1.5419999999999998
2017-01-01 04:00:00,178.418,194.055,20.94,393.412,75.1023508,1,6.50025,81.24166666666666,4.0059999999999985,5.262333333333333,1028.0,0.8909999999999999
2017-01-01 05:00:00,179.48,194.865,22.656,397.0,75.7873,1,6.006416666666667,81.00833333333333,4.552833333333334,6.0793333333333335,1028.0,1.3758333333333332
2017-01-01 06:00:00,188.316,194.401,23.791,406.508,77.6023772,1,5.645833333333332,80.44166666666669,4.004416666666667,5.346416666666667,1027.0,0.988
2017-01-01 07:00:00,190.052,194.709,26.125,410.886,78.4381374,1,5.47775,80.19166666666666,3.17625,4.654166666666667,1027.0,1.4661666666666664
2017-01-01 08:00:00,190.225,193.239,32.093,415.55800000000005,79.3300222,1,5.410249999999999,80.35833333333333,3.4609166666666678,4.402333333333334,1027.0,0.0
2017-01-01 09:00:00,188.611,194.077,32.051,414.73800000000006,79.1734842,1,5.480583333333333,80.09166666666665,4.510749999999999,5.680666666666667,1027.0,0.0
2017-01-01 10:00:00,189.508,195.137,33.961,418.606,79.9118854,1,6.0168333333333335,78.79166666666666,3.9555,5.324916666666666,1027.0,0.0
2017-01-01 11:00:00,195.446,189.901,33.7,419.047,79.9960723,1,6.882416666666668,76.29166666666667,2.4581666666666666,3.3125,1026.1666666666667,0.0
2017-01-01 12:00:00,194.452,189.216,30.059,413.727,78.9804843,1,7.56,75.31666666666666,2.150583333333333,2.8511666666666664,1025.1666666666667,0.0
2017-01-01 13:00:00,199.785,191.121,30.257,421.163,80.4000167,1,8.729999999999999,72.74916666666667,1.5585000000000002,2.2221666666666664,1023.6666666666665,0.0
2017-01-01 14:00:00,211.85,195.158,27.405,434.413,82.9294417,1,9.809166666666666,70.03083333333332,1.0795833333333331,1.7190833333333329,1023.0,0.0
2017-01-01 15:00:00,221.379,195.519,24.322,441.219,84.2287071,1,9.735833333333334,71.41083333333333,1.9410833333333333,2.410999999999999,1022.25,0.0
2017-01-01 16:00:00,223.393,193.268,24.79,441.45,84.272805,1,9.525833333333333,73.75833333333333,1.3505,1.7609999999999997,1022.0,0.0
2017-01-01 17:00:00,229.676,191.453,27.185,448.314,85.5831426,1,8.972500000000002,76.35833333333333,2.4476666666666658,2.998083333333333,1022.0,0.0
2017-01-01 18:00:00,227.324,194.648,24.119,446.09,85.15858100000001,1,8.865000000000002,76.30833333333331,2.7325,3.3334999999999995,1021.5833333333335,1.5073333333333332
2017-01-01 19:00:00,223.798,192.706,34.827,451.331,86.1590879,1,8.984166666666667,75.88333333333334,2.21525,2.87225,1021.0,1.4498333333333333
2017-01-01 20:00:00,227.04,190.317,41.971,459.328,87.6857152,1,9.186666666666667,76.85833333333333,1.7769166666666667,2.2223333333333333,1020.0,1.3550000000000002
2017-01-01 21:00:00,218.261,189.237,43.047,450.545,86.0090405,1,9.174166666666666,78.6,0.4088333333333334,0.6499166666666667,1019.3333333333335,1.3435833333333334
2017-01-01 22:00:00,223.017,187.93,47.13399999999999,458.08,87.44747199999998,1,10.0075,77.71666666666667,1.631833333333333,2.3691666666666658,1018.9166666666665,1.2211666666666663
2017-01-01 23:00:00,223.334,195.634,43.547,462.515,88.2941135,1,9.882307692307693,80.23846153846154,1.9721538461538461,3.1930769230769234,1018.0,1.5002307692307693
2017-02-01 00:00:00,221.348,190.177,46.288,457.812,87.3963108,0,11.196666666666667,77.825,3.45225,4.130166666666667,1016.6666666666665,0.9345833333333332
2017-02-01 01:00:00,224.18,197.273,45.681,467.134,89.1758806,0,11.428333333333335,79.73333333333333,3.081833333333334,3.8995833333333336,1017.0,1.32
