Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,Power-1
2017-01-01 01:00:00,175.62900000000005,196.97400000000002,21.183000000000003,393.785,75.17355649999998,1,7.9300000000000015,76.30833333333334,2.692416666666667,3.4803333333333333,1028.1666666666667,1.4773333333333332,74.897706
2017-01-01 02:00:00,172.005,196.69400000000002,20.03,388.728,74.2081752,1,7.263416666666667,80.27500000000002,3.30025,4.067166666666666,1028.0,1.4150833333333337,75.17355649999998
2017-01-01 03:00:00,175.498,193.354,17.403,386.254,73.7358886,1,6.831333333333332,81.33333333333333,3.5343333333333327,4.423583333333334,1028.0,1.5419999999999998,74.2081752
2017-01-01 04:00:00,178.418,194.055,20.94,393.412,75.1023508,1,6.50025,81.24166666666666,4.005999999999999,5.262333333333333,1028.0,0.8909999999999999,73.7358886
2017-01-01 05:00:00,179.48,194.865,22.656,397.0,75.7873,1,6.006416666666667,81.00833333333333,4.552833333333334,6.0793333333333335,1028.0,1.3758333333333332,75.1023508
2017-01-01 06:00:00,188.31599999999997,194.40099999999998,23.791,406.50800000000004,77.6023772,1,5.645833333333332,80.44166666666669,4.004416666666667,5.346416666666667,1027.0,0.988,75.7873
2017-01-01 07:00:00,190.05200000000002,194.709,26.125,410.88599999999997,78.4381374,1,5.47775,80.19166666666666,3.17625,4.654166666666667,1027.0,1.4661666666666664,77.6023772
2017-01-01 18:00:00,227.324,194.648,24.119,446.09,85.15858100000001,1,8.865000000000002,76.30833333333331,2.7325,3.3334999999999995,1021.5833333333336,1.5073333333333332,78.4381374
2017-01-01 19:00:00,223.798,192.706,34.827,451.33099999999996,86.1590879,1,8.984166666666667,75.88333333333334,2.21525,2.87225,1021.0,1.4498333333333333,85.15858100000001
2017-01-01 20:00:00,227.04,190.317,41.971000000000004,459.32800000000003,87.6857152,1,9.186666666666667,76.85833333333333,1.7769166666666667,2.2223333333333333,1020.0,1.3550000000000002,86.1590879
